backend,status,runtime_s,pdf_sections,xml_sections,overlap,only_in_xml,only_in_pdf,precision,recall,f1,len_ratio_median,len_ratio_iqr
fitz,ok,0.113,3.0,30,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0
pdfminer,ok,0.918,34.0,30,30.0,0.0,4.0,0.8823529411764706,1.0,0.9375,1.0629330254041571,0.08312455577258127
pdfplumber,ok,2.751,36.0,30,22.0,8.0,4.0,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.9117025771018167,1.846488878345475
pdftotext,unavailable,1000000000.0,,30,,,,,,0.0,,
fitz,ok,0.086,58.0,30,30.0,0.0,0.0,1.0,1.0,1.0,1.0,0.810478756476684
pdfminer,ok,1.074,58.0,30,30.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8405305699481865
pdfplumber,ok,2.82,35.0,30,23.0,7.0,0.0,1.0,0.7666666666666667,0.8679245283018869,0.9074778200253485,1.8590275355215145
pdftotext,unavailable,1000000000.0,,30,,,,,,0.0,,
fitz,ok,0.096,4.0,30,4.0,26.0,0.0,1.0,0.13333333333333333,0.23529411764705882,1.7219038126090207,7.8580864691753405
pdfminer,ok,0.952,30.0,30,30.0,0.0,0.0,1.0,1.0,1.0,1.027413587604291,0.11398963730569944
pdfplumber,ok,2.819,23.0,30,23.0,7.0,0.0,1.0,0.7666666666666667,0.8679245283018869,0.9074778200253485,1.9521519103284826
pdftotext,unavailable,1000000000.0,,30,,,,,,0.0,,
fitz,ok,0.09,4.0,30,4.0,26.0,0.0,1.0,0.13333333333333333,0.23529411764705882,1.7219038126090207,7.8580864691753405
pdfminer,ok,0.925,30.0,30,30.0,0.0,0.0,1.0,1.0,1.0,1.027413587604291,0.11398963730569944
pdfplumber,ok,2.916,23.0,30,23.0,7.0,0.0,1.0,0.7666666666666667,0.8679245283018869,0.9074778200253485,1.9521519103284826
pdftotext,unavailable,1000000000.0,,30,,,,,,0.0,,
